y_true,y_pred
6.71,6.710000000000003
77.95,77.94999999999996
657.4,657.400000000001
568.36,568.3600000000005
471.32,471.31999999999977
582.05,582.0500000000012
561.51,561.5100000000006
68.36,68.36000000000033
157.4,157.3999999999997
162.88,162.87999999999963
630.0,630.0
2780.68,2780.679999999995
732.74,732.7399999999999
1828.63,1828.7506000000026
601.22,601.2200000000007
417.67,417.66999999999905
246.44,246.44000000000142
97.12,97.12000000000008
242.9,242.90000000000063
575.21,575.2099999999997
124.52,124.5200000000003
99.86,99.86
856.03,856.029999999999
561.51,561.5100000000006
246.44,246.44000000000142
199.3,199.2999999999996
661.37,661.353600000001
46.44,46.44
83.42,83.4199999999998
164.25,164.25
225.89,225.88999999999965
677.95,677.9499999999986
317.67,317.66999999999916
465.62,465.6200000000006
958.77,958.7700000000003
1943.84,1943.9207999999971
383.42,383.4199999999987
1061.51,1061.5099999999984
349.18,349.17999999999813
157.4,157.3999999999997
102.6,102.59999999999977
283.81,283.81000000000046
161.51,161.5100000000002
268.63,268.63000000000017
199.3,199.2999999999996
917.67,917.6699999999984
88.9,88.9000000000003
86.14,86.1402000000001
83.42,83.4199999999998
212.19,212.19000000000125
86.16,86.1599999999999
493.01,493.0100000000004
342.33,342.3300000000014
83.42,83.4199999999998
561.51,561.5100000000006
82.05,82.04999999999991
194.73,194.72999999999982
219.04,219.03999999999996
821.78,821.7799999999992
362.88,362.88000000000153
294.38,294.3800000000006
321.78,321.7799999999989
257.4,257.4011000000003
113.56,113.56000000000002
321.78,321.7799999999989
821.78,821.7799999999992
321.78,321.7799999999989
140.96,140.95999999999967
272.18,272.1564000000002
215.14,215.1399999999995
891.15,891.1499999999993
2887.67,2887.6700000000037
273.84,273.839999999998
140.96,140.95999999999967
212.19,212.19000000000125
308.08,308.08000000000055
220.0,220.0
458.77,458.7699999999992
219.04,219.03999999999994
273.84,273.83999999999804
39.59,39.59000000000005
124.52,124.5200000000003
136.85,136.84999999999985
47.81,47.810000000000045
903.97,903.970000000001
217.67,217.6699999999996
331.58,331.5800000000009
243.7,243.70000000000047
88.9,88.9000000000003
1109.45,1109.4253999999983
103.97,103.96999999999991
447.81,447.8099999999998
225.89,225.88999999999965
1513.56,1513.5599999999986
294.38,294.3800000000006
2088.9,2088.8999999999965
575.21,575.2099999999997
164.25,164.25
123.15,123.15000000000036
301.23,301.22999999999973
200.0,200.0
321.78,321.77999999999895
32.74,32.739999999999924
130.0,130.0
485.53,485.5319999999993
123.15,123.15000000000036
335.48,335.4800000000003
412.29,412.27320000000066
657.4,657.400000000001
335.48,335.4800000000003
304.11,304.1114000000004
976.84,976.8399999999976
142.95,142.95000000000024
225.89,225.88999999999965
110.82,110.81999999999984
208.08,208.08000000000055
458.77,458.7699999999992
157.4,157.3999999999997
10.27,10.269999999999984
417.67,417.66999999999905
109.45,109.44999999999987
198.49,198.49000000000044
280.68,280.67999999999915
198.49,198.49000000000044
191.64,191.6399999999995
143.7,143.69999999999928
347.34,347.33189999999996
795.79,795.2946000000007
241.42,241.36129999999983
259.97,259.970000000001
145.21,145.18429999999984
753.29,753.2899999999998
1294.38,1294.3800000000017
102.6,102.59999999999977
130.0,130.0
417.67,417.66999999999905
53.29,53.28999999999997
1116.3,1116.2500000000018
74.68,74.68370000000009
87.53,87.52999999999999
869.73,869.7300000000001
102.6,102.59999999999977
461.08,461.0800000000012
