y_true,y_pred
6.71,-343.65839540006345
77.95,3.79538985363979
657.4,841.0706747363656
568.36,774.2943052996852
471.32,711.0972494183261
582.05,744.3809378020378
561.51,704.7525093409058
68.36,-28.13129850146288
157.4,30.24230399710723
162.88,128.43440389921307
630.0,782.1111752113757
2780.68,1615.505881016059
732.74,828.8749945937161
1828.63,1130.1326372362018
601.22,772.0820961930476
417.67,482.00838820152785
246.44,200.61513425482553
97.12,56.30992272870935
242.9,230.24116915343257
575.21,698.6492808324438
124.52,177.97315303329015
99.86,107.93984410540361
856.03,885.5259172994556
561.51,791.763476889595
246.44,170.97056498471284
199.3,142.0886174383886
661.37,768.0882816618505
46.44,-164.41496568475486
83.42,28.813409097423573
164.25,19.730288241011294
225.89,163.18103741060986
677.95,804.2571913381253
317.67,419.725862837
465.62,622.6156255721253
958.77,908.1418880811652
1943.84,1262.0431369452926
383.42,437.3018012468892
1061.51,931.9381118936071
349.18,390.28668460225526
157.4,93.57343416947333
102.6,105.0343124284991
283.81,358.02395195012286
161.51,98.38993775522613
268.63,331.4959101715576
199.3,145.9918025527004
917.67,892.8004327079834
88.9,11.1449291672252
86.14,34.58037658189278
83.42,59.69227640604731
212.19,128.92079290853508
86.16,26.43742501664383
493.01,682.4954100172399
342.33,421.73692795451643
83.42,42.936036110284476
561.51,691.7543218063292
82.05,33.38029290462873
194.73,142.66124997084262
219.04,160.0518336478417
821.78,857.3483225243363
362.88,391.94299218832384
294.38,432.5095030999619
321.78,370.5040170993125
257.4,303.4168449432327
113.56,124.83160220854188
321.78,370.03249647849225
821.78,856.645344911587
321.78,370.29301463124284
140.96,183.29732387546028
272.18,388.0872834709917
215.14,191.36710412687898
891.15,927.3007500530875
2887.67,1421.878337874492
273.84,294.67643014822534
140.96,233.2958155208471
212.19,145.85099624173017
308.08,344.55349876228865
220.0,185.87275208842402
458.77,663.3165624178473
219.04,172.42670228002316
273.84,301.76193943558974
39.59,-251.58419582644638
124.52,166.49546701674262
136.85,105.37321116466774
47.81,-220.76372645859738
903.97,884.7973431313003
217.67,183.14366410761795
331.58,410.03336257679985
243.7,251.13113190530566
88.9,36.854401398792106
1109.45,986.4142994120739
103.97,105.26046080608648
447.81,677.229132802815
225.89,245.6818466429977
1513.56,1087.1978838595787
294.38,420.77933961235976
2088.9,1213.5639940084147
575.21,715.6758526252852
164.25,23.599661081003433
123.15,192.62542763123201
301.23,327.5210830183423
200.0,194.68538615302532
321.78,354.7027525259873
32.74,-320.71655360450313
130.0,176.40773814031127
485.53,707.6241808266313
123.15,179.39875736276736
335.48,363.60957763337865
412.29,568.1027011392762
657.4,838.5544403329332
335.48,372.8180192139771
304.11,391.61217464195215
976.84,960.3786861871013
142.95,193.79619332874063
225.89,235.95320989964603
110.82,97.94049305861336
208.08,214.88995664059257
458.77,623.1112359540566
157.4,88.65357305677753
10.27,-211.8905553551558
417.67,432.5217757697319
109.45,60.46534810607045
198.49,195.53153537938852
280.68,301.18280753
198.49,187.86957076465114
191.64,155.31458823799403
143.7,201.7150456351228
347.34,440.7416854156254
795.79,902.2482607235834
